test_type,value,status,score,iters
topk,10,done,0,8
topk,200,done,0,8
topk,400,done,0,1
topp,0.8,done,4,6
topp,0.9,done,2,5
temp,0.3,done,0,1
temp,0.6,timeout,0,0
temp,1.0,done,0,1
prompt,standard,done,3,5
prompt,structured,done,0,2
prompt,json,done,2,4
topk,10,done,0,1
topk,200,timeout,0,0
topk,400,done,3,6
topp,0.8,done,3,9
topp,0.9,done,1,3
temp,0.3,done,0,3
temp,0.6,done,0,1
temp,1.0,done,0,2
prompt,standard,done,0,4
prompt,structured,done,0,1
prompt,json,done,0,1
topk,10,done,0,3
topk,200,done,2,5
topk,400,done,2,3
topp,0.8,done,0,1
topp,0.9,done,2,4
temp,0.3,done,3,7
temp,0.6,done,2,5
temp,1.0,done,0,1
prompt,standard,done,3,7
prompt,structured,done,2,6
prompt,json,done,0,1
topk,10,done,2,8
topk,200,done,0,6
topk,400,done,0,4
topp,0.8,done,0,1
topp,0.9,done,0,9
temp,0.3,done,0,6
temp,0.6,done,0,1
temp,1.0,done,2,3
prompt,standard,done,1,4
prompt,structured,timeout,0,0
prompt,json,done,0,1
topk,10,done,0,1
topk,200,done,0,1
topk,400,done,0,1
topp,0.8,done,0,1
topp,0.9,done,0,1
temp,0.3,done,1,3
temp,0.6,done,0,6
temp,1.0,done,0,1
prompt,standard,done,3,7
prompt,structured,done,0,1
prompt,json,done,0,1
